-0.1093,-0.0968,0.0000, 0.1193,-0.1348,0.0000, 0.0000,0.0000,0.1000, -2.3096,2.7202,0.8500
-0.1063,-0.0999,0.0000, 0.1233,-0.1312,0.0000, 0.0000,0.0000,0.1000, -2.4294,2.6109,0.8500
-0.1035,-0.1033,0.0000, 0.1272,-0.1274,0.0000, 0.0000,0.0000,0.1000, -2.5460,2.4980,0.8500
-0.1006,-0.1068,0.0000, 0.1310,-0.1234,0.0000, 0.0000,0.0000,0.1000, -2.6593,2.3813,0.8500
-0.0976,-0.1107,0.0000, 0.1350,-0.1190,0.0000, 0.0000,0.0000,0.1000, -2.7695,2.2604,0.8500
-0.0944,-0.1148,0.0000, 0.1391,-0.1143,0.0000, 0.0000,0.0000,0.1000, -2.8761,2.1351,0.8500
-0.0907,-0.1191,0.0000, 0.1432,-0.1091,0.0000, 0.0000,0.0000,0.1000, -2.9789,2.0052,0.8500
-0.0864,-0.1233,0.0000, 0.1474,-0.1033,0.0000, 0.0000,0.0000,0.1000, -3.0773,1.8706,0.8500
-0.0816,-0.1273,0.0000, 0.1515,-0.0971,0.0000, 0.0000,0.0000,0.1000, -3.1707,1.7314,0.8500
-0.0761,-0.1309,0.0000, 0.1556,-0.0905,0.0000, 0.0000,0.0000,0.1000, -3.2583,1.5880,0.8500
-0.0701,-0.1340,0.0000, 0.1595,-0.0835,0.0000, 0.0000,0.0000,0.1000, -3.3395,1.4408,0.8500
-0.0637,-0.1365,0.0000, 0.1631,-0.0761,0.0000, 0.0000,0.0000,0.1000, -3.4139,1.2906,0.8500
-0.0569,-0.1383,0.0000, 0.1665,-0.0685,0.0000, 0.0000,0.0000,0.1000, -3.4809,1.1380,0.8500
-0.0499,-0.1394,0.0000, 0.1695,-0.0606,0.0000, 0.0000,0.0000,0.1000, -3.5402,0.9837,0.8500
-0.0427,-0.1400,0.0000, 0.1722,-0.0525,0.0000, 0.0000,0.0000,0.1000, -3.5916,0.8284,0.8500
-0.0354,-0.1402,0.0000, 0.1745,-0.0441,0.0000, 0.0000,0.0000,0.1000, -3.6350,0.6727,0.8500
-0.0282,-0.1401,0.0000, 0.1765,-0.0355,0.0000, 0.0000,0.0000,0.1000, -3.6703,0.5170,0.8500
-0.0208,-0.1399,0.0000, 0.1780,-0.0265,0.0000, 0.0000,0.0000,0.1000, -3.6975,0.3615,0.8500
-0.0135,-0.1396,0.0000, 0.1792,-0.0173,0.0000, 0.0000,0.0000,0.1000, -3.7166,0.2062,0.8500
-0.0060,-0.1393,0.0000, 0.1798,-0.0077,0.0000, 0.0000,0.0000,0.1000, -3.7274,0.0513,0.8500
0.0016,-0.1391,0.0000, 0.1800,0.0021,-0.0000, 0.0000,0.0000,0.1000, -3.7298,-0.1034,0.8500
0.0094,-0.1388,0.0000, 0.1796,0.0122,-0.0000, 0.0000,0.0000,0.1000, -3.7237,-0.2578,0.8500
0.0173,-0.1385,0.0000, 0.1786,0.0224,-0.0000, 0.0000,0.0000,0.1000, -3.7089,-0.4118,0.8500
0.0254,-0.1379,0.0000, 0.1770,0.0326,-0.0000, 0.0000,0.0000,0.1000, -3.6851,-0.5654,0.8500
0.0336,-0.1370,0.0000, 0.1748,0.0428,-0.0000, 0.0000,0.0000,0.1000, -3.6523,-0.7181,0.8500
0.0383,-0.1364,0.0000, 0.1733,0.0486,-0.0000, 0.0000,0.0000,0.1000, -3.6124,-0.8700,0.8500
0.0490,-0.1360,0.0000, 0.1694,0.0609,-0.0000, 0.0000,0.0000,0.1000, -3.5170,-1.0058,0.9500
0.0557,-0.1344,0.0000, 0.1663,0.0689,-0.0000, 0.0000,0.0000,0.1000, -3.4588,-1.1561,0.9500
0.0619,-0.1322,0.0000, 0.1630,0.0764,-0.0000, 0.0000,0.0000,0.1000, -3.3935,-1.3042,0.9500
0.0675,-0.1293,0.0000, 0.1596,0.0833,-0.0000, 0.0000,0.0000,0.1000, -3.3216,-1.4495,0.9500
0.0725,-0.1260,0.0000, 0.1560,0.0898,-0.0000, 0.0000,0.0000,0.1000, -3.2438,-1.5913,0.9500
0.0769,-0.1222,0.0000, 0.1523,0.0959,-0.0000, 0.0000,0.0000,0.1000, -3.1608,-1.7292,0.9500
0.0809,-0.1182,0.0000, 0.1486,0.1016,-0.0000, 0.0000,0.0000,0.1000, -3.0731,-1.8627,0.9500
0.0845,-0.1141,0.0000, 0.1446,0.1071,-0.0000, 0.0000,0.0000,0.1000, -2.9813,-1.9918,0.9500
0.0880,-0.1100,0.0000, 0.1406,0.1124,-0.0000, 0.0000,0.0000,0.1000, -2.8854,-2.1163,0.9500
0.0915,-0.1061,0.0000, 0.1363,0.1176,-0.0000, 0.0000,0.0000,0.1000, -2.7857,-2.2364,0.9500
0.0952,-0.1024,0.0000, 0.1319,0.1225,-0.0000, 0.0000,0.0000,0.1000, -2.6820,-2.3522,0.9500
0.0991,-0.0990,0.0000, 0.1272,0.1274,-0.0000, 0.0000,0.0000,0.1000, -2.5741,-2.4641,0.9500
0.1033,-0.0957,0.0000, 0.1223,0.1320,-0.0000, 0.0000,0.0000,0.1000, -2.4616,-2.5722,0.9500
0.1078,-0.0926,0.0000, 0.1173,0.1366,-0.0000, 0.0000,0.0000,0.1000, -2.3443,-2.6768,0.9500
0.1126,-0.0895,0.0000, 0.1120,0.1409,-0.0000, 0.0000,0.0000,0.1000, -2.2219,-2.7780,0.9500
0.1175,-0.0861,0.0000, 0.1064,0.1452,-0.0000, 0.0000,0.0000,0.1000, -2.0941,-2.8755,0.9500
0.1223,-0.0825,0.0000, 0.1007,0.1492,-0.0000, 0.0000,0.0000,0.1000, -1.9609,-2.9692,0.9500
0.1268,-0.0784,0.0000, 0.0947,0.1531,-0.0000, 0.0000,0.0000,0.1000, -1.8225,-3.0587,0.9500
0.1310,-0.0738,0.0000, 0.0884,0.1568,-0.0000, 0.0000,0.0000,0.1000, -1.6792,-3.1433,0.9500
0.1345,-0.0687,0.0000, 0.0818,0.1603,-0.0000, 0.0000,0.0000,0.1000, -1.5317,-3.2224,0.9500
0.1374,-0.0630,0.0000, 0.0750,0.1636,-0.0000, 0.0000,0.0000,0.1000, -1.3807,-3.2956,0.9500
0.1394,-0.0567,0.0000, 0.0679,0.1667,-0.0000, 0.0000,0.0000,0.1000, -1.2269,-3.3621,0.9500
0.1407,-0.0501,0.0000, 0.0604,0.1696,-0.0000, 0.0000,0.0000,0.1000, -1.0713,-3.4214,0.9500
0.1413,-0.0431,0.0000, 0.0525,0.1722,-0.0000, 0.0000,0.0000,0.1000, -0.9146,-3.4732,0.9500
0.1414,-0.0359,0.0000, 0.0443,0.1745,-0.0000, 0.0000,0.0000,0.1000, -0.7575,-3.5171,0.9500
0.1412,-0.0285,0.0000, 0.0356,0.1764,-0.0000, 0.0000,0.0000,0.1000, -0.6005,-3.5529,0.9500
0.1407,-0.0209,0.0000, 0.0265,0.1780,-0.0000, 0.0000,0.0000,0.1000, -0.4439,-3.5803,0.9500
0.1403,-0.0134,0.0000, 0.0171,0.1792,-0.0000, 0.0000,0.0000,0.1000, -0.2878,-3.5994,0.9500
0.1401,-0.0057,0.0000, 0.0074,0.1798,-0.0000, 0.0000,0.0000,0.1000, -0.1320,-3.6100,0.9500
0.1400,0.0019,0.0000, -0.0024,0.1800,0.0000, 0.0000,0.0000,0.1000, 0.0236,-3.6121,0.9500
0.1402,0.0095,0.0000, -0.0122,0.1796,0.0000, 0.0000,0.0000,0.1000, 0.1793,-3.6058,0.9500
0.1405,0.0172,0.0000, -0.0219,0.1787,0.0000, 0.0000,0.0000,0.1000, 0.3353,-3.5909,0.9500
0.1408,0.0248,0.0000, -0.0312,0.1773,0.0000, 0.0000,0.0000,0.1000, 0.4916,-3.5676,0.9500
0.1409,0.0322,0.0000, -0.0401,0.1755,0.0000, 0.0000,0.0000,0.1000, 0.6481,-3.5359,0.9500
0.1406,0.0395,0.0000, -0.0487,0.1733,0.0000, 0.0000,0.0000,0.1000, 0.8045,-3.4961,0.9500
0.1398,0.0464,0.0000, -0.0567,0.1708,0.0000, 0.0000,0.0000,0.1000, 0.9603,-3.4484,0.9500
0.1384,0.0528,0.0000, -0.0642,0.1682,0.0000, 0.0000,0.0000,0.1000, 1.1148,-3.3933,0.9500
0.1363,0.0588,0.0000, -0.0713,0.1653,0.0000, 0.0000,0.0000,0.1000, 1.2674,-3.3313,0.9500
0.1335,0.0642,0.0000, -0.0780,0.1622,0.0000, 0.0000,0.0000,0.1000, 1.4173,-3.2630,0.9500
0.1303,0.0690,0.0000, -0.0843,0.1590,0.0000, 0.0000,0.0000,0.1000, 1.5638,-3.1890,0.9500
0.1266,0.0735,0.0000, -0.0903,0.1557,0.0000, 0.0000,0.0000,0.1000, 1.7065,-3.1098,0.9500
0.1226,0.0775,0.0000, -0.0962,0.1521,0.0000, 0.0000,0.0000,0.1000, 1.8450,-3.0259,0.9500
0.1185,0.0814,0.0000, -0.1019,0.1484,0.0000, 0.0000,0.0000,0.1000, 1.9790,-2.9376,0.9500
0.1144,0.0852,0.0000, -0.1075,0.1444,0.0000, 0.0000,0.0000,0.1000, 2.1084,-2.8451,0.9500
0.1105,0.0891,0.0000, -0.1130,0.1401,0.0000, 0.0000,0.0000,0.1000, 2.2334,-2.7483,0.9500
0.1067,0.0931,0.0000, -0.1184,0.1356,0.0000, 0.0000,0.0000,0.1000, 2.3540,-2.6471,0.9500
0.1031,0.0974,0.0000, -0.1236,0.1308,0.0000, 0.0000,0.0000,0.1000, 2.4705,-2.5413,0.9500
0.0996,0.1020,0.0000, -0.1287,0.1258,0.0000, 0.0000,0.0000,0.1000, 2.5832,-2.4305,0.9500
0.0963,0.1068,0.0000, -0.1337,0.1205,0.0000, 0.0000,0.0000,0.1000, 2.6920,-2.3146,0.9500
0.0928,0.1117,0.0000, -0.1385,0.1150,0.0000, 0.0000,0.0000,0.1000, 2.7970,-2.1932,0.9500
0.0891,0.1167,0.0000, -0.1431,0.1092,0.0000, 0.0000,0.0000,0.1000, 2.8981,-2.0663,0.9500
0.0851,0.1216,0.0000, -0.1475,0.1032,0.0000, 0.0000,0.0000,0.1000, 2.9949,-1.9339,0.9500
0.0806,0.1262,0.0000, -0.1517,0.0969,0.0000, 0.0000,0.0000,0.1000, 3.0870,-1.7962,0.9500
0.0756,0.1303,0.0000, -0.1557,0.0904,0.0000, 0.0000,0.0000,0.1000, 3.1739,-1.6537,0.9500
0.0701,0.1338,0.0000, -0.1594,0.0836,0.0000, 0.0000,0.0000,0.1000, 3.2548,-1.5070,0.9500
0.0641,0.1365,0.0000, -0.1629,0.0765,0.0000, 0.0000,0.0000,0.1000, 3.3294,-1.3569,0.9500
0.0576,0.1385,0.0000, -0.1662,0.0691,0.0000, 0.0000,0.0000,0.1000, 3.3969,-1.2041,0.9500
0.0507,0.1398,0.0000, -0.1692,0.0614,0.0000, 0.0000,0.0000,0.1000, 3.4571,-1.0495,0.9500
0.0436,0.1404,0.0000, -0.1719,0.0533,0.0000, 0.0000,0.0000,0.1000, 3.5095,-0.8939,0.9500
0.0362,0.1407,0.0000, -0.1743,0.0449,0.0000, 0.0000,0.0000,0.1000, 3.5538,-0.7377,0.9500
0.0287,0.1407,0.0000, -0.1764,0.0359,0.0000, 0.0000,0.0000,0.1000, 3.5899,-0.5814,0.9500
0.0210,0.1406,0.0000, -0.1780,0.0265,0.0000, 0.0000,0.0000,0.1000, 3.6174,-0.4251,0.9500
0.0132,0.1407,0.0000, -0.1792,0.0168,0.0000, 0.0000,0.0000,0.1000, 3.6364,-0.2688,0.9500
0.0052,0.1409,0.0000, -0.1799,0.0067,0.0000, 0.0000,0.0000,0.1000, 3.6466,-0.1124,0.9500
-0.0028,0.1413,0.0000, -0.1800,-0.0036,0.0000, 0.0000,0.0000,0.1000, 3.6479,0.0443,0.9500
-0.0109,0.1418,0.0000, -0.1795,-0.0138,0.0000, 0.0000,0.0000,0.1000, 3.6403,0.2016,0.9500
-0.0190,0.1423,0.0000, -0.1784,-0.0239,0.0000, 0.0000,0.0000,0.1000, 3.6237,0.3594,0.9500
-0.0271,0.1427,0.0000, -0.1768,-0.0336,0.0000, 0.0000,0.0000,0.1000, 3.5981,0.5177,0.9500
-0.0350,0.1428,0.0000, -0.1748,-0.0428,0.0000, 0.0000,0.0000,0.1000, 3.5636,0.6764,0.9500
-0.0426,0.1424,0.0000, -0.1725,-0.0515,0.0000, 0.0000,0.0000,0.1000, 3.5205,0.8348,0.9500
-0.0497,0.1415,0.0000, -0.1698,-0.0597,0.0000, 0.0000,0.0000,0.1000, 3.4692,0.9926,0.9500
-0.0564,0.1399,0.0000, -0.1669,-0.0673,0.0000, 0.0000,0.0000,0.1000, 3.4103,1.1489,0.9500
-0.0625,0.1376,0.0000, -0.1639,-0.0744,0.0000, 0.0000,0.0000,0.1000, 3.3442,1.3030,0.9500
-0.0679,0.1347,0.0000, -0.1607,-0.0810,0.0000, 0.0000,0.0000,0.1000, 3.2718,1.4543,0.9500
-0.0727,0.1312,0.0000, -0.1574,-0.0872,0.0000, 0.0000,0.0000,0.1000, 3.1937,1.6020,0.9500
-0.0770,0.1273,0.0000, -0.1540,-0.0932,0.0000, 0.0000,0.0000,0.1000, 3.1105,1.7456,0.9500
-0.0810,0.1232,0.0000, -0.1504,-0.0989,0.0000, 0.0000,0.0000,0.1000, 3.0228,1.8848,0.9500
-0.0847,0.1189,0.0000, -0.1466,-0.1044,0.0000, 0.0000,0.0000,0.1000, 2.9307,2.0193,0.9500
-0.0883,0.1146,0.0000, -0.1426,-0.1098,0.0000, 0.0000,0.0000,0.1000, 2.8347,2.1491,0.9500
-0.0920,0.1105,0.0000, -0.1384,-0.1151,0.0000, 0.0000,0.0000,0.1000, 2.7345,2.2741,0.9500
-0.0958,0.1065,0.0000, -0.1338,-0.1204,0.0000, 0.0000,0.0000,0.1000, 2.6302,2.3947,0.9500
-0.0999,0.1028,0.0000, -0.1291,-0.1255,0.0000, 0.0000,0.0000,0.1000, 2.5215,2.5110,0.9500
-0.1043,0.0992,0.0000, -0.1240,-0.1304,0.0000, 0.0000,0.0000,0.1000, 2.4080,2.6232,0.9500
-0.1089,0.0956,0.0000, -0.1187,-0.1353,0.0000, 0.0000,0.0000,0.1000, 2.2896,2.7314,0.9500
-0.1137,0.0920,0.0000, -0.1132,-0.1399,0.0000, 0.0000,0.0000,0.1000, 2.1659,2.8356,0.9500
-0.1185,0.0882,0.0000, -0.1074,-0.1444,0.0000, 0.0000,0.0000,0.1000, 2.0369,2.9357,0.9500
-0.1232,0.0840,0.0000, -0.1014,-0.1487,0.0000, 0.0000,0.0000,0.1000, 1.9026,3.0314,0.9500
-0.1276,0.0794,0.0000, -0.0951,-0.1528,0.0000, 0.0000,0.0000,0.1000, 1.7633,3.1222,0.9500
-0.1314,0.0743,0.0000, -0.0886,-0.1567,0.0000, 0.0000,0.0000,0.1000, 1.6194,3.2076,0.9500
-0.1347,0.0687,0.0000, -0.0818,-0.1603,0.0000, 0.0000,0.0000,0.1000, 1.4716,3.2870,0.9500
-0.1372,0.0626,0.0000, -0.0747,-0.1638,0.0000, 0.0000,0.0000,0.1000, 1.3205,3.3599,0.9500
-0.1390,0.0560,0.0000, -0.0673,-0.1670,0.0000, 0.0000,0.0000,0.1000, 1.1670,3.4258,0.9500
-0.1402,0.0491,0.0000, -0.0595,-0.1699,0.0000, 0.0000,0.0000,0.1000, 1.0119,3.4842,0.9500
-0.1409,0.0418,0.0000, -0.0512,-0.1726,0.0000, 0.0000,0.0000,0.1000, 0.8557,3.5347,0.9500
-0.1412,0.0343,0.0000, -0.0425,-0.1749,0.0000, 0.0000,0.0000,0.1000, 0.6990,3.5770,0.9500
-0.1413,0.0266,0.0000, -0.0333,-0.1769,0.0000, 0.0000,0.0000,0.1000, 0.5421,3.6108,0.9500
-0.1414,0.0188,0.0000, -0.0237,-0.1784,0.0000, 0.0000,0.0000,0.1000, 0.3851,3.6361,0.9500
-0.1415,0.0108,0.0000, -0.0137,-0.1795,0.0000, 0.0000,0.0000,0.1000, 0.2279,3.6525,0.9500
-0.1419,0.0027,0.0000, -0.0035,-0.1800,0.0000, 0.0000,0.0000,0.1000, 0.0705,3.6600,0.9500
-0.1423,-0.0054,0.0000, 0.0068,-0.1799,0.0000, 0.0000,0.0000,0.1000, -0.0874,3.6585,0.9500
-0.1429,-0.0135,0.0000, 0.0170,-0.1792,0.0000, 0.0000,0.0000,0.1000, -0.2459,3.6480,0.9500
-0.1433,-0.0217,0.0000, 0.0269,-0.1780,0.0000, 0.0000,0.0000,0.1000, -0.4049,3.6285,0.9500
-0.1436,-0.0297,0.0000, 0.0364,-0.1763,0.0000, 0.0000,0.0000,0.1000, -0.5642,3.5999,0.9500
-0.1434,-0.0375,0.0000, 0.0456,-0.1741,0.0000, 0.0000,0.0000,0.1000, -0.7237,3.5626,0.9500
-0.1427,-0.0450,0.0000, 0.0542,-0.1717,0.0000, 0.0000,0.0000,0.1000, -0.8826,3.5168,0.9500
-0.1414,-0.0521,0.0000, 0.0623,-0.1689,0.0000, 0.0000,0.0000,0.1000, -1.0405,3.4628,0.9500
-0.1394,-0.0587,0.0000, 0.0698,-0.1659,0.0000, 0.0000,0.0000,0.1000, -1.1965,3.4012,0.9500
-0.1368,-0.0647,0.0000, 0.0769,-0.1627,0.0000, 0.0000,0.0000,0.1000, -1.3499,3.3327,0.9500
-0.1335,-0.0700,0.0000, 0.0836,-0.1594,0.0000, 0.0000,0.0000,0.1000, -1.5001,3.2579,0.9500
-0.1298,-0.0748,0.0000, 0.0898,-0.1560,0.0000, 0.0000,0.0000,0.1000, -1.6464,3.1775,0.9500
-0.1257,-0.0790,0.0000, 0.0958,-0.1524,0.0000, 0.0000,0.0000,0.1000, -1.7884,3.0920,0.9500
-0.1214,-0.0829,0.0000, 0.1015,-0.1487,0.0000, 0.0000,0.0000,0.1000, -1.9257,3.0020,0.9500
-0.1171,-0.0866,0.0000, 0.1070,-0.1447,0.0000, 0.0000,0.0000,0.1000, -2.0583,2.9079,0.9500
-0.1128,-0.0902,0.0000, 0.1124,-0.1406,0.0000, 0.0000,0.0000,0.1000, -2.1860,2.8096,0.9500
-0.1087,-0.0939,0.0000, 0.1177,-0.1362,0.0000, 0.0000,0.0000,0.1000, -2.3090,2.7073,0.9500
-0.1048,-0.0978,0.0000, 0.1228,-0.1316,0.0000, 0.0000,0.0000,0.1000, -2.4276,2.6009,0.9500
-0.1011,-0.1019,0.0000, 0.1278,-0.1268,0.0000, 0.0000,0.0000,0.1000, -2.5420,2.4900,0.9500
-0.0976,-0.1062,0.0000, 0.1326,-0.1218,0.0000, 0.0000,0.0000,0.1000, -2.6523,2.3744,0.9500
-0.0941,-0.1107,0.0000, 0.1372,-0.1166,0.0000, 0.0000,0.0000,0.1000, -2.7588,2.2538,0.9500
-0.0906,-0.1154,0.0000, 0.1416,-0.1112,0.0000, 0.0000,0.0000,0.1000, -2.8614,2.1282,0.9500
-0.0869,-0.1199,0.0000, 0.1458,-0.1056,0.0000, 0.0000,0.0000,0.1000, -2.9600,1.9975,0.9500
-0.0829,-0.1243,0.0000, 0.1497,-0.0999,0.0000, 0.0000,0.0000,0.1000, -3.0543,1.8618,0.9500
-0.0785,-0.1282,0.0000, 0.1535,-0.0940,0.0000, 0.0000,0.0000,0.1000, -3.1440,1.7216,0.9500
-0.0736,-0.1315,0.0000, 0.1571,-0.0879,0.0000, 0.0000,0.0000,0.1000, -3.2284,1.5773,0.9500
-0.0682,-0.1342,0.0000, 0.1605,-0.0815,0.0000, 0.0000,0.0000,0.1000, -3.3072,1.4297,0.9500
-0.0623,-0.1361,0.0000, 0.1637,-0.0749,0.0000, 0.0000,0.0000,0.1000, -3.3797,1.2796,0.9500
-0.0560,-0.1373,0.0000, 0.1667,-0.0680,0.0000, 0.0000,0.0000,0.1000, -3.4454,1.1277,0.9500
-0.0493,-0.1379,0.0000, 0.1695,-0.0606,0.0000, 0.0000,0.0000,0.1000, -3.5039,0.9748,0.9500
-0.0424,-0.1379,0.0000, 0.1721,-0.0528,0.0000, 0.0000,0.0000,0.1000, -3.5548,0.8216,0.9500
-0.0351,-0.1377,0.0000, 0.1744,-0.0445,0.0000, 0.0000,0.0000,0.1000, -3.5979,0.6685,0.9500
-0.0278,-0.1373,0.0000, 0.1764,-0.0357,0.0000, 0.0000,0.0000,0.1000, -3.6328,0.5157,0.9500
-0.0202,-0.1369,0.0000, 0.1781,-0.0263,0.0000, 0.0000,0.0000,0.1000, -3.6595,0.3635,0.9500
-0.0126,-0.1366,0.0000, 0.1792,-0.0165,0.0000, 0.0000,0.0000,0.1000, -3.6777,0.2115,0.9500
-0.0049,-0.1365,0.0000, 0.1799,-0.0064,0.0000, 0.0000,0.0000,0.1000, -3.6874,0.0598,0.9500
0.0029,-0.1367,0.0000, 0.1800,0.0038,-0.0000, 0.0000,0.0000,0.1000, -3.6885,-0.0920,0.9500
0.0108,-0.1369,0.0000, 0.1794,0.0141,-0.0000, 0.0000,0.0000,0.1000, -3.6809,-0.2440,0.9500
0.0186,-0.1372,0.0000, 0.1784,0.0242,-0.0000, 0.0000,0.0000,0.1000, -3.6646,-0.3963,0.9500
0.0264,-0.1374,0.0000, 0.1768,0.0340,-0.0000, 0.0000,0.0000,0.1000, -3.6396,-0.5489,0.9500
0.0341,-0.1373,0.0000, 0.1747,0.0434,-0.0000, 0.0000,0.0000,0.1000, -3.6059,-0.7016,0.9500
0.0385,-0.1372,0.0000, 0.1733,0.0486,-0.0000, 0.0000,0.0000,0.1000, -3.5656,-0.8541,0.9500
0.0481,-0.1364,0.0000, 0.1698,0.0598,-0.0000, 0.0000,0.0000,0.1000, -3.4770,-0.9984,1.0500
0.0545,-0.1350,0.0000, 0.1669,0.0674,-0.0000, 0.0000,0.0000,0.1000, -3.4200,-1.1492,1.0500
0.0604,-0.1328,0.0000, 0.1639,0.0745,-0.0000, 0.0000,0.0000,0.1000, -3.3562,-1.2980,1.0500
0.0657,-0.1299,0.0000, 0.1607,0.0812,-0.0000, 0.0000,0.0000,0.1000, -3.2862,-1.4439,1.0500
0.0704,-0.1265,0.0000, 0.1573,0.0876,-0.0000, 0.0000,0.0000,0.1000, -3.2106,-1.5864,1.0500
0.0747,-0.1225,0.0000, 0.1537,0.0937,-0.0000, 0.0000,0.0000,0.1000, -3.1300,-1.7247,1.0500
0.0785,-0.1182,0.0000, 0.1499,0.0996,-0.0000, 0.0000,0.0000,0.1000, -3.0449,-1.8584,1.0500
0.0822,-0.1137,0.0000, 0.1459,0.1055,-0.0000, 0.0000,0.0000,0.1000, -2.9556,-1.9872,1.0500
0.0858,-0.1092,0.0000, 0.1415,0.1112,-0.0000, 0.0000,0.0000,0.1000, -2.8622,-2.1111,1.0500
0.0895,-0.1048,0.0000, 0.1369,0.1169,-0.0000, 0.0000,0.0000,0.1000, -2.7648,-2.2300,1.0500
0.0935,-0.1007,0.0000, 0.1319,0.1224,-0.0000, 0.0000,0.0000,0.1000, -2.6631,-2.3442,1.0500
0.0977,-0.0969,0.0000, 0.1267,0.1278,-0.0000, 0.0000,0.0000,0.1000, -2.5569,-2.4540,1.0500
0.1023,-0.0933,0.0000, 0.1213,0.1329,-0.0000, 0.0000,0.0000,0.1000, -2.4458,-2.5597,1.0500
0.1071,-0.0900,0.0000, 0.1158,0.1378,-0.0000, 0.0000,0.0000,0.1000, -2.3295,-2.6615,1.0500
0.1121,-0.0867,0.0000, 0.1101,0.1424,-0.0000, 0.0000,0.0000,0.1000, -2.2077,-2.7597,1.0500
0.1172,-0.0834,0.0000, 0.1044,0.1467,-0.0000, 0.0000,0.0000,0.1000, -2.0803,-2.8542,1.0500
0.1221,-0.0798,0.0000, 0.0985,0.1507,-0.0000, 0.0000,0.0000,0.1000, -1.9474,-2.9449,1.0500
0.1267,-0.0759,0.0000, 0.0925,0.1544,-0.0000, 0.0000,0.0000,0.1000, -1.8092,-3.0314,1.0500
0.1307,-0.0715,0.0000, 0.0864,0.1579,-0.0000, 0.0000,0.0000,0.1000, -1.6662,-3.1133,1.0500
0.1341,-0.0666,0.0000, 0.0801,0.1612,-0.0000, 0.0000,0.0000,0.1000, -1.5191,-3.1900,1.0500
0.1368,-0.0612,0.0000, 0.0735,0.1643,-0.0000, 0.0000,0.0000,0.1000, -1.3686,-3.2610,1.0500
0.1386,-0.0552,0.0000, 0.0666,0.1672,-0.0000, 0.0000,0.0000,0.1000, -1.2156,-3.3257,1.0500
0.1397,-0.0488,0.0000, 0.0594,0.1699,-0.0000, 0.0000,0.0000,0.1000, -1.0610,-3.3835,1.0500
0.1401,-0.0420,0.0000, 0.0517,0.1724,-0.0000, 0.0000,0.0000,0.1000, -0.9055,-3.4339,1.0500
0.1400,-0.0349,0.0000, 0.0435,0.1747,-0.0000, 0.0000,0.0000,0.1000, -0.7500,-3.4766,1.0500
0.1396,-0.0276,0.0000, 0.0349,0.1766,-0.0000, 0.0000,0.0000,0.1000, -0.5946,-3.5113,1.0500
0.1391,-0.0202,0.0000, 0.0258,0.1781,-0.0000, 0.0000,0.0000,0.1000, -0.4398,-3.5378,1.0500
0.1386,-0.0127,0.0000, 0.0164,0.1792,-0.0000, 0.0000,0.0000,0.1000, -0.2856,-3.5561,1.0500
0.1384,-0.0052,0.0000, 0.0068,0.1799,-0.0000, 0.0000,0.0000,0.1000, -0.1316,-3.5660,1.0500
0.1385,0.0023,0.0000, -0.0030,0.1800,0.0000, 0.0000,0.0000,0.1000, 0.0223,-3.5677,1.0500
0.1389,0.0097,0.0000, -0.0126,0.1796,0.0000, 0.0000,0.0000,0.1000, 0.1764,-3.5610,1.0500
0.1394,0.0171,0.0000, -0.0220,0.1787,0.0000, 0.0000,0.0000,0.1000, 0.3310,-3.5461,1.0500
0.1400,0.0244,0.0000, -0.0310,0.1773,0.0000, 0.0000,0.0000,0.1000, 0.4863,-3.5229,1.0500
0.1403,0.0316,0.0000, -0.0395,0.1756,0.0000, 0.0000,0.0000,0.1000, 0.6420,-3.4918,1.0500
0.1403,0.0385,0.0000, -0.0476,0.1736,0.0000, 0.0000,0.0000,0.1000, 0.7979,-3.4529,1.0500
0.1397,0.0450,0.0000, -0.0552,0.1713,0.0000, 0.0000,0.0000,0.1000, 0.9535,-3.4065,1.0500
0.1384,0.0511,0.0000, -0.0624,0.1688,0.0000, 0.0000,0.0000,0.1000, 1.1080,-3.3531,1.0500
0.1364,0.0568,0.0000, -0.0692,0.1662,0.0000, 0.0000,0.0000,0.1000, 1.2607,-3.2931,1.0500
0.1337,0.0619,0.0000, -0.0757,0.1633,0.0000, 0.0000,0.0000,0.1000, 1.4108,-3.2271,1.0500
0.1303,0.0666,0.0000, -0.0819,0.1603,0.0000, 0.0000,0.0000,0.1000, 1.5575,-3.1557,1.0500
0.1265,0.0710,0.0000, -0.0881,0.1570,0.0000, 0.0000,0.0000,0.1000, 1.7001,-3.0793,1.0500
0.1222,0.0750,0.0000, -0.0942,0.1534,0.0000, 0.0000,0.0000,0.1000, 1.8383,-2.9981,1.0500
0.1178,0.0790,0.0000, -0.1003,0.1495,0.0000, 0.0000,0.0000,0.1000, 1.9717,-2.9126,1.0500
0.1134,0.0830,0.0000, -0.1063,0.1452,0.0000, 0.0000,0.0000,0.1000, 2.1001,-2.8225,1.0500
0.1090,0.0871,0.0000, -0.1124,0.1406,0.0000, 0.0000,0.0000,0.1000, 2.2236,-2.7280,1.0500
0.1048,0.0915,0.0000, -0.1184,0.1356,0.0000, 0.0000,0.0000,0.1000, 2.3424,-2.6288,1.0500
0.1009,0.0962,0.0000, -0.1242,0.1303,0.0000, 0.0000,0.0000,0.1000, 2.4567,-2.5245,1.0500
0.0972,0.1011,0.0000, -0.1298,0.1248,0.0000, 0.0000,0.0000,0.1000, 2.5668,-2.4149,1.0500
