0.0514,-0.4205,0.0000, 0.1787,0.0218,-0.0000, 0.0000,0.0000,0.1000, -3.6400,-0.7760,0.4500
0.1896,-0.3687,0.0000, 0.1601,0.0823,-0.0000, 0.0000,0.0000,0.1000, -3.4594,-1.1954,0.5500
0.2681,-0.3520,0.0000, 0.1432,0.1091,-0.0000, 0.0000,0.0000,0.1000, -3.2052,-1.5958,0.5500
0.3105,-0.3558,0.0000, 0.1356,0.1184,-0.0000, 0.0000,0.0000,0.1000, -2.8838,-1.9890,0.5500
0.3284,-0.3597,0.0000, 0.1329,0.1214,-0.0000, 0.0000,0.0000,0.1000, -2.5288,-2.3865,0.5500
0.3471,-0.3329,0.0000, 0.1246,0.1299,-0.0000, 0.0000,0.0000,0.1000, -2.1536,-2.7713,0.5500
0.3782,-0.2634,0.0000, 0.1029,0.1477,-0.0000, 0.0000,0.0000,0.1000, -1.7506,-3.1025,0.5500
0.4150,-0.1734,0.0000, 0.0694,0.1661,-0.0000, 0.0000,0.0000,0.1000, -1.3099,-3.3452,0.5500
0.4476,-0.0973,0.0000, 0.0382,0.1759,-0.0000, 0.0000,0.0000,0.1000, -0.8307,-3.4956,0.5500
0.4676,-0.0429,0.0000, 0.0164,0.1792,-0.0000, 0.0000,0.0000,0.1000, -0.3223,-3.5735,0.5500
0.4660,0.0151,0.0000, -0.0058,0.1799,0.0000, 0.0000,0.0000,0.1000, 0.1964,-3.5889,0.5500
0.4388,0.0974,0.0000, -0.0390,0.1757,0.0000, 0.0000,0.0000,0.1000, 0.6991,-3.5263,0.5500
0.3993,0.1900,0.0000, -0.0773,0.1625,0.0000, 0.0000,0.0000,0.1000, 1.1647,-3.3667,0.5500
0.3719,0.2609,0.0000, -0.1034,0.1474,0.0000, 0.0000,0.0000,0.1000, 1.5932,-3.1161,0.5500
0.3664,0.2968,0.0000, -0.1133,0.1399,0.0000, 0.0000,0.0000,0.1000, 2.0034,-2.8062,0.5500
0.3636,0.3146,0.0000, -0.1178,0.1361,0.0000, 0.0000,0.0000,0.1000, 2.4090,-2.4666,0.5500
0.3322,0.3393,0.0000, -0.1286,0.1259,0.0000, 0.0000,0.0000,0.1000, 2.7955,-2.1033,0.5500
0.2628,0.3791,0.0000, -0.1479,0.1026,0.0000, 0.0000,0.0000,0.1000, 3.1261,-1.7042,0.5500
0.1785,0.4246,0.0000, -0.1659,0.0697,0.0000, 0.0000,0.0000,0.1000, 3.3713,-1.2577,0.5500
0.1067,0.4625,0.0000, -0.1754,0.0405,0.0000, 0.0000,0.0000,0.1000, 3.5297,-0.7648,0.5500
0.0454,0.4816,0.0000, -0.1792,0.0169,0.0000, 0.0000,0.0000,0.1000, 3.6141,-0.2404,0.5500
-0.0293,0.4748,0.0000, -0.1797,-0.0111,0.0000, 0.0000,0.0000,0.1000, 3.6231,0.2910,0.5500
-0.1263,0.4445,0.0000, -0.1731,-0.0492,0.0000, 0.0000,0.0000,0.1000, 3.5366,0.8017,0.5500
-0.2235,0.4088,0.0000, -0.1579,-0.0864,0.0000, 0.0000,0.0000,0.1000, 3.3422,1.2757,0.5500
-0.2910,0.3894,0.0000, -0.1442,-0.1078,0.0000, 0.0000,0.0000,0.1000, 3.0564,1.7192,0.5500
-0.3232,0.3848,0.0000, -0.1378,-0.1158,0.0000, 0.0000,0.0000,0.1000, 2.7151,2.1493,0.5500
-0.3425,0.3676,0.0000, -0.1317,-0.1227,0.0000, 0.0000,0.0000,0.1000, 2.3453,2.5673,0.5500
-0.3725,0.3138,0.0000, -0.1160,-0.1377,0.0000, 0.0000,0.0000,0.1000, 1.9481,2.9459,0.5500
-0.4170,0.2306,0.0000, -0.0871,-0.1575,0.0000, 0.0000,0.0000,0.1000, 1.5095,3.2483,0.5500
-0.4628,0.1471,0.0000, -0.0545,-0.1715,0.0000, 0.0000,0.0000,0.1000, 1.0207,3.4582,0.5500
-0.4935,0.0766,0.0000, -0.0276,-0.1779,0.0000, 0.0000,0.0000,0.1000, 0.4895,3.5824,0.5500
-0.4966,0.0036,0.0000, -0.0013,-0.1800,0.0000, 0.0000,0.0000,0.1000, -0.0605,3.6270,0.5500
-0.4695,-0.0890,0.0000, 0.0335,-0.1768,0.0000, 0.0000,0.0000,0.1000, -0.5972,3.5796,0.5500
-0.4274,-0.1905,0.0000, 0.0733,-0.1644,0.0000, 0.0000,0.0000,0.1000, -1.0955,3.4243,0.5500
-0.3957,-0.2704,0.0000, 0.1016,-0.1486,0.0000, 0.0000,0.0000,0.1000, -1.5528,3.1682,0.5500
-0.3844,-0.3121,0.0000, 0.1135,-0.1397,0.0000, 0.0000,0.0000,0.1000, -1.9863,2.8445,0.5500
-0.3745,-0.3309,0.0000, 0.1192,-0.1349,0.0000, 0.0000,0.0000,0.1000, -2.4079,2.4873,0.5500
-0.3368,-0.3544,0.0000, 0.1305,-0.1240,0.0000, 0.0000,0.0000,0.1000, -2.8031,2.1065,0.5500
-0.2640,-0.3935,0.0000, 0.1495,-0.1003,0.0000, 0.0000,0.0000,0.1000, -3.1369,1.6910,0.5500
-0.1786,-0.4366,0.0000, 0.1666,-0.0681,0.0000, 0.0000,0.0000,0.1000, -3.3827,1.2298,0.5500
-0.1064,-0.4633,0.0000, 0.1754,-0.0403,0.0000, 0.0000,0.0000,0.1000, -3.5411,0.7298,0.5500
-0.0472,-0.4618,0.0000, 0.1791,-0.0183,0.0000, 0.0000,0.0000,0.1000, -3.6264,0.2158,0.5500
0.0180,-0.4370,0.0000, 0.1798,0.0074,-0.0000, 0.0000,0.0000,0.1000, -3.6427,-0.2836,0.5500
0.0611,-0.4178,0.0000, 0.1781,0.0260,-0.0000, 0.0000,0.0000,0.1000, -3.5987,-0.7585,0.5500
0.1861,-0.3740,0.0000, 0.1611,0.0802,-0.0000, 0.0000,0.0000,0.1000, -3.4185,-1.1820,0.6500
0.2562,-0.3597,0.0000, 0.1466,0.1044,-0.0000, 0.0000,0.0000,0.1000, -3.1728,-1.5896,0.6500
0.2996,-0.3581,0.0000, 0.1381,0.1155,-0.0000, 0.0000,0.0000,0.1000, -2.8640,-1.9885,0.6500
0.3254,-0.3512,0.0000, 0.1320,0.1223,-0.0000, 0.0000,0.0000,0.1000, -2.5168,-2.3825,0.6500
0.3499,-0.3175,0.0000, 0.1210,0.1333,-0.0000, 0.0000,0.0000,0.1000, -2.1416,-2.7540,0.6500
0.3807,-0.2526,0.0000, 0.0995,0.1500,-0.0000, 0.0000,0.0000,0.1000, -1.7357,-3.0708,0.6500
0.4145,-0.1743,0.0000, 0.0698,0.1659,-0.0000, 0.0000,0.0000,0.1000, -1.2939,-3.3080,0.6500
0.4437,-0.1041,0.0000, 0.0411,0.1752,-0.0000, 0.0000,0.0000,0.1000, -0.8172,-3.4627,0.6500
0.4599,-0.0438,0.0000, 0.0171,0.1792,-0.0000, 0.0000,0.0000,0.1000, -0.3152,-3.5448,0.6500
0.4560,0.0221,0.0000, -0.0087,0.1798,0.0000, 0.0000,0.0000,0.1000, 0.1937,-3.5569,0.6500
0.4321,0.1026,0.0000, -0.0416,0.1751,0.0000, 0.0000,0.0000,0.1000, 0.6872,-3.4876,0.6500
0.4010,0.1851,0.0000, -0.0754,0.1634,0.0000, 0.0000,0.0000,0.1000, 1.1500,-3.3278,0.6500
0.3790,0.2489,0.0000, -0.0988,0.1504,0.0000, 0.0000,0.0000,0.1000, 1.5833,-3.0866,0.6500
0.3693,0.2878,0.0000, -0.1106,0.1420,0.0000, 0.0000,0.0000,0.1000, 1.9991,-2.7885,0.6500
0.3559,0.3140,0.0000, -0.1191,0.1350,0.0000, 0.0000,0.0000,0.1000, 2.4020,-2.4541,0.6500
0.3185,0.3436,0.0000, -0.1320,0.1224,0.0000, 0.0000,0.0000,0.1000, 2.7766,-2.0888,0.6500
0.2542,0.3821,0.0000, -0.1499,0.0997,0.0000, 0.0000,0.0000,0.1000, 3.0948,-1.6856,0.6500
0.1796,0.4232,0.0000, -0.1657,0.0703,0.0000, 0.0000,0.0000,0.1000, 3.3359,-1.2382,0.6500
0.1102,0.4564,0.0000, -0.1750,0.0422,0.0000, 0.0000,0.0000,0.1000, 3.4969,-0.7495,0.6500
0.0424,0.4720,0.0000, -0.1793,0.0161,0.0000, 0.0000,0.0000,0.1000, 3.5816,-0.2337,0.6500
-0.0369,0.4649,0.0000, -0.1794,-0.0142,0.0000, 0.0000,0.0000,0.1000, 3.5847,0.2868,0.6500
-0.1287,0.4399,0.0000, -0.1728,-0.0505,0.0000, 0.0000,0.0000,0.1000, 3.4927,0.7894,0.6500
-0.2153,0.4123,0.0000, -0.1596,-0.0833,0.0000, 0.0000,0.0000,0.1000, 3.3016,1.2629,0.6500
-0.2780,0.3949,0.0000, -0.1472,-0.1036,0.0000, 0.0000,0.0000,0.1000, 3.0276,1.7113,0.6500
-0.3154,0.3827,0.0000, -0.1389,-0.1145,0.0000, 0.0000,0.0000,0.1000, 2.6979,2.1433,0.6500
-0.3434,0.3560,0.0000, -0.1296,-0.1250,0.0000, 0.0000,0.0000,0.1000, 2.3319,2.5537,0.6500
-0.3771,0.3015,0.0000, -0.1124,-0.1406,0.0000, 0.0000,0.0000,0.1000, 1.9317,2.9190,0.6500
-0.4188,0.2268,0.0000, -0.0857,-0.1583,0.0000, 0.0000,0.0000,0.1000, 1.4895,3.2125,0.6500
-0.4588,0.1499,0.0000, -0.0559,-0.1711,0.0000, 0.0000,0.0000,0.1000, 1.0020,3.4217,0.6500
-0.4840,0.0767,0.0000, -0.0282,-0.1778,0.0000, 0.0000,0.0000,0.1000, 0.4782,3.5476,0.6500
-0.4847,-0.0022,0.0000, 0.0008,-0.1800,0.0000, 0.0000,0.0000,0.1000, -0.0599,3.5890,0.6500
-0.4614,-0.0934,0.0000, 0.0357,-0.1764,0.0000, 0.0000,0.0000,0.1000, -0.5855,3.5358,0.6500
-0.4281,-0.1854,0.0000, 0.0715,-0.1652,0.0000, 0.0000,0.0000,0.1000, -1.0797,3.3809,0.6500
-0.4021,-0.2574,0.0000, 0.0971,-0.1516,0.0000, 0.0000,0.0000,0.1000, -1.5409,3.1349,0.6500
-0.3867,-0.3014,0.0000, 0.1106,-0.1420,0.0000, 0.0000,0.0000,0.1000, -1.9792,2.8245,0.6500
-0.3669,-0.3291,0.0000, 0.1202,-0.1340,0.0000, 0.0000,0.0000,0.1000, -2.3978,2.4742,0.6500
-0.3240,-0.3586,0.0000, 0.1336,-0.1207,0.0000, 0.0000,0.0000,0.1000, -2.7816,2.0922,0.6500
-0.2564,-0.3960,0.0000, 0.1511,-0.0978,0.0000, 0.0000,0.0000,0.1000, -3.1041,1.6730,0.6500
-0.1803,-0.4324,0.0000, 0.1661,-0.0693,0.0000, 0.0000,0.0000,0.1000, -3.3466,1.2127,0.6500
-0.1108,-0.4536,0.0000, 0.1749,-0.0427,0.0000, 0.0000,0.0000,0.1000, -3.5083,0.7205,0.6500
-0.0467,-0.4519,0.0000, 0.1790,-0.0185,0.0000, 0.0000,0.0000,0.1000, -3.5959,0.2174,0.6500
0.0231,-0.4313,0.0000, 0.1797,0.0096,-0.0000, 0.0000,0.0000,0.1000, -3.6090,-0.2733,0.6500
0.0668,-0.4152,0.0000, 0.1777,0.0286,-0.0000, 0.0000,0.0000,0.1000, -3.5591,-0.7436,0.6500
0.1821,-0.3784,0.0000, 0.1622,0.0781,-0.0000, 0.0000,0.0000,0.1000, -3.3810,-1.1707,0.7500
0.2470,-0.3648,0.0000, 0.1491,0.1009,-0.0000, 0.0000,0.0000,0.1000, -3.1426,-1.5836,0.7500
0.2915,-0.3581,0.0000, 0.1396,0.1137,-0.0000, 0.0000,0.0000,0.1000, -2.8434,-1.9852,0.7500
0.3226,-0.3431,0.0000, 0.1311,0.1233,-0.0000, 0.0000,0.0000,0.1000, -2.5022,-2.3748,0.7500
0.3510,-0.3057,0.0000, 0.1182,0.1357,-0.0000, 0.0000,0.0000,0.1000, -2.1280,-2.7353,0.7500
0.3819,-0.2451,0.0000, 0.0972,0.1515,-0.0000, 0.0000,0.0000,0.1000, -1.7209,-3.0413,0.7500
0.4135,-0.1745,0.0000, 0.0700,0.1658,-0.0000, 0.0000,0.0000,0.1000, -1.2790,-3.2744,0.7500
0.4395,-0.1071,0.0000, 0.0426,0.1749,-0.0000, 0.0000,0.0000,0.1000, -0.8051,-3.4308,0.7500
0.4526,-0.0430,0.0000, 0.0170,0.1792,-0.0000, 0.0000,0.0000,0.1000, -0.3095,-3.5143,0.7500
0.4478,0.0267,0.0000, -0.0107,0.1797,0.0000, 0.0000,0.0000,0.1000, 0.1908,-3.5233,0.7500
0.4275,0.1046,0.0000, -0.0428,0.1748,0.0000, 0.0000,0.0000,0.1000, 0.6771,-3.4504,0.7500
0.4023,0.1801,0.0000, -0.0735,0.1643,0.0000, 0.0000,0.0000,0.1000, 1.1381,-3.2922,0.7500
0.3831,0.2399,0.0000, -0.0955,0.1525,0.0000, 0.0000,0.0000,0.1000, 1.5745,-3.0589,0.7500
0.3694,0.2813,0.0000, -0.1090,0.1432,0.0000, 0.0000,0.0000,0.1000, 1.9926,-2.7693,0.7500
0.3487,0.3131,0.0000, -0.1202,0.1339,0.0000, 0.0000,0.0000,0.1000, 2.3915,-2.4391,0.7500
0.3083,0.3460,0.0000, -0.1344,0.1197,0.0000, 0.0000,0.0000,0.1000, 2.7566,-2.0729,0.7500
0.2481,0.3836,0.0000, -0.1511,0.0977,0.0000, 0.0000,0.0000,0.1000, 3.0657,-1.6676,0.7500
0.1793,0.4213,0.0000, -0.1656,0.0705,0.0000, 0.0000,0.0000,0.1000, 3.3031,-1.2204,0.7500
0.1106,0.4506,0.0000, -0.1748,0.0429,0.0000, 0.0000,0.0000,0.1000, 3.4642,-0.7360,0.7500
0.0391,0.4634,0.0000, -0.1794,0.0151,0.0000, 0.0000,0.0000,0.1000, 3.5473,-0.2283,0.7500
-0.0416,0.4569,0.0000, -0.1793,-0.0163,0.0000, 0.0000,0.0000,0.1000, 3.5459,0.2831,0.7500
-0.1286,0.4367,0.0000, -0.1727,-0.0508,0.0000, 0.0000,0.0000,0.1000, 3.4513,0.7795,0.7500
-0.2081,0.4144,0.0000, -0.1609,-0.0808,0.0000, 0.0000,0.0000,0.1000, 3.2643,1.2524,0.7500
-0.2682,0.3971,0.0000, -0.1492,-0.1008,0.0000, 0.0000,0.0000,0.1000, 2.9997,1.7032,0.7500
-0.3096,0.3790,0.0000, -0.1394,-0.1139,0.0000, 0.0000,0.0000,0.1000, 2.6787,2.1344,0.7500
-0.3434,0.3465,0.0000, -0.1279,-0.1267,0.0000, 0.0000,0.0000,0.1000, 2.3159,2.5375,0.7500
-0.3795,0.2926,0.0000, -0.1099,-0.1425,0.0000, 0.0000,0.0000,0.1000, 1.9143,2.8926,0.7500
-0.4190,0.2235,0.0000, -0.0847,-0.1588,0.0000, 0.0000,0.0000,0.1000, 1.4707,3.1793,0.7500
-0.4544,0.1500,0.0000, -0.0564,-0.1709,0.0000, 0.0000,0.0000,0.1000, 0.9855,3.3868,0.7500
-0.4753,0.0750,0.0000, -0.0281,-0.1778,0.0000, 0.0000,0.0000,0.1000, 0.4690,3.5117,0.7500
-0.4749,-0.0064,0.0000, 0.0024,-0.1800,0.0000, 0.0000,0.0000,0.1000, -0.0589,3.5498,0.7500
-0.4555,-0.0949,0.0000, 0.0367,-0.1762,0.0000, 0.0000,0.0000,0.1000, -0.5758,3.4935,0.7500
-0.4285,-0.1798,0.0000, 0.0697,-0.1660,0.0000, 0.0000,0.0000,0.1000, -1.0669,3.3409,0.7500
-0.4054,-0.2473,0.0000, 0.0937,-0.1537,0.0000, 0.0000,0.0000,0.1000, -1.5302,3.1036,0.7500
-0.3864,-0.2935,0.0000, 0.1089,-0.1433,0.0000, 0.0000,0.0000,0.1000, -1.9701,2.8031,0.7500
-0.3599,-0.3273,0.0000, 0.1211,-0.1332,0.0000, 0.0000,0.0000,0.1000, -2.3846,2.4583,0.7500
-0.3145,-0.3604,0.0000, 0.1356,-0.1183,0.0000, 0.0000,0.0000,0.1000, -2.7593,2.0762,0.7500
-0.2510,-0.3962,0.0000, 0.1521,-0.0963,0.0000, 0.0000,0.0000,0.1000, -3.0734,1.6559,0.7500
-0.1806,-0.4279,0.0000, 0.1658,-0.0700,0.0000, 0.0000,0.0000,0.1000, -3.3132,1.1980,0.7500
-0.1125,-0.4454,0.0000, 0.1745,-0.0441,0.0000, 0.0000,0.0000,0.1000, -3.4761,0.7128,0.7500
-0.0455,-0.4438,0.0000, 0.1791,-0.0184,0.0000, 0.0000,0.0000,0.1000, -3.5639,0.2188,0.7500
0.0264,-0.4265,0.0000, 0.1797,0.0111,-0.0000, 0.0000,0.0000,0.1000, -3.5745,-0.2647,0.7500
0.0699,-0.4130,0.0000, 0.1775,0.0301,-0.0000, 0.0000,0.0000,0.1000, -3.5210,-0.7311,0.7500
